2025-06-25 12:00:16.016035: %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_compiled_2ce9398a._.js', 'lineNumber': 16383, 'columnNumber': 53}
2025-06-25 12:00:16.657106: You provided a `checked` prop to a form field without an `onChange` handler. This will render a read-only field. If the field should be mutable use `defaultChecked`. Otherwise, set either `onChange` or `readOnly`., location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 1225, 'columnNumber': 31}
2025-06-25 12:00:16.687487: useWebsocket: Unbinding from event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:16.689808: useWebsocket: Binding to event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:16.690490: useWebsocket: Unbinding from event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:16.691004: useWebsocket: Binding to event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:16.716458: useWebsocket: Unbinding from event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:16.716654: useWebsocket: Binding to event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:16.720995: useWebsocket: Unbinding from event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:16.721310: useWebsocket: Binding to event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:16.821311: useWebsocket: Unbinding from event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:16.821506: useWebsocket: Binding to event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:16.922243: useWebsocket: Unbinding from event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:16.922453: useWebsocket: Binding to event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:16.999179: useWebsocket: Unbinding from event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:16.999991: useWebsocket: Binding to event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:17.021156: useWebsocket: Unbinding from event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:17.021331: useWebsocket: Binding to event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:17.122519: useWebsocket: Unbinding from event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:17.122702: useWebsocket: Binding to event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:17.224244: useWebsocket: Unbinding from event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:17.224710: useWebsocket: Binding to event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:17.322166: useWebsocket: Unbinding from event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:17.322540: useWebsocket: Binding to event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:17.423567: useWebsocket: Unbinding from event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:17.423931: useWebsocket: Binding to event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:17.525920: useWebsocket: Unbinding from event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:17.526212: useWebsocket: Binding to event ai-logs-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:18.379236: WebSocket connection to 'wss://localhost/app/keepappkey?protocol=7&client=js&version=8.4.0&flash=false' failed: Error in connection establishment: net::ERR_CONNECTION_REFUSED, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_pusher-js_dist_web_pusher_8a7af2f9.js', 'lineNumber': 3542, 'columnNumber': 0}
2025-06-25 12:00:19.412496: useWebsocket: Unbinding from event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:19.412840: useWebsocket: Binding to event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:19.777937: useWebsocket: Unbinding from event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-25 12:00:19.778133: useWebsocket: Binding to event incident-change on private-keep56578, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-25 12:00:19.829775: quill Cannot register "bullet" specified in "formats" config. Are you sure it was registered?, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 1225, 'columnNumber': 31}
