2025-06-26 10:37:42.978164: %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_compiled_2ce9398a._.js', 'lineNumber': 16383, 'columnNumber': 53}
2025-06-26 10:37:43.414139: usePresetPolling: Cleaning up event listener for 'poll-presets', location: {'url': 'http://localhost:3000/_next/static/chunks/entities_7172f7fc._.js', 'lineNumber': 2687, 'columnNumber': 28}
2025-06-26 10:37:43.414343: useWebsocket: Unbinding from event poll-presets on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.414516: useWebsocket: Unbinding from event incident-change on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.414713: useWebsocket: Unbinding from event topology-update on private-undefined, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.414869: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.415068: usePresetPolling: Setting up event listener for 'poll-presets', location: {'url': 'http://localhost:3000/_next/static/chunks/entities_7172f7fc._.js', 'lineNumber': 2683, 'columnNumber': 20}
2025-06-26 10:37:43.415226: useWebsocket: Binding to event poll-presets on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.415418: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.415584: useWebsocket: Binding to event topology-update on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.439479: [Fast Refresh] done in NaNms, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 14847, 'columnNumber': 12}
2025-06-26 10:37:43.445210: WebSocket connection to 'ws://localhost:6001/app/keepappkey?protocol=7&client=js&version=8.4.0&flash=false' failed: Error in connection establishment: net::ERR_CONNECTION_REFUSED, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_pusher-js_dist_web_pusher_8a7af2f9.js', 'lineNumber': 3542, 'columnNumber': 0}
2025-06-26 10:37:43.479807: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.484307: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.486398: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.514657: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.515034: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.553986: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.554274: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.565271: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.565457: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.599719: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.600083: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.600695: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.601296: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.605346: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.605507: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.608016: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.608331: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.625721: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.626068: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.643593: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.643816: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.670440: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.670781: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.681710: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.681869: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.782401: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.782800: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.883941: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.884177: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.966759: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.966951: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:43.985496: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:43.985656: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:44.083248: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:44.083474: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:44.183305: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:44.183903: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:44.294753: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:44.298504: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:44.384079: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:44.384534: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:44.484622: useWebsocket: Unbinding from event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:44.484965: useWebsocket: Binding to event ai-logs-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:45.340970: WebSocket connection to 'wss://localhost/app/keepappkey?protocol=7&client=js&version=8.4.0&flash=false' failed: Error in connection establishment: net::ERR_CONNECTION_REFUSED, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_pusher-js_dist_web_pusher_8a7af2f9.js', 'lineNumber': 3542, 'columnNumber': 0}
2025-06-26 10:37:46.394294: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:46.394676: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:46.759980: useWebsocket: Unbinding from event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-26 10:37:46.760197: useWebsocket: Binding to event incident-change on private-keep42685, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-26 10:37:46.822377: quill Cannot register "bullet" specified in "formats" config. Are you sure it was registered?, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 1225, 'columnNumber': 31}
2025-06-26 10:37:53.338662: useWebsocket: Connection state changed from connecting to unavailable, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 568, 'columnNumber': 24}
