2025-06-24 16:23:07.478583: %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_compiled_2ce9398a._.js', 'lineNumber': 16383, 'columnNumber': 53}
2025-06-24 16:23:07.928444: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:07.928593: useWebsocket: Binding to event topology-update on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:07.951945: [Fast Refresh] done in NaNms, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 14847, 'columnNumber': 12}
2025-06-24 16:23:07.957906: WebSocket connection to 'ws://localhost:6001/app/keepappkey?protocol=7&client=js&version=8.4.0&flash=false' failed: Error in connection establishment: net::ERR_CONNECTION_REFUSED, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_pusher-js_dist_web_pusher_8a7af2f9.js', 'lineNumber': 3542, 'columnNumber': 0}
2025-06-24 16:23:07.982532: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:07.984642: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:07.984808: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.010606: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.010843: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.053901: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.054138: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.080808: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.081207: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.081683: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.081973: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.094314: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.094496: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.101211: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.101363: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.107190: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.107485: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.147942: You provided a `checked` prop to a form field without an `onChange` handler. This will render a read-only field. If the field should be mutable use `defaultChecked`. Otherwise, set either `onChange` or `readOnly`., location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 1225, 'columnNumber': 31}
2025-06-24 16:23:08.148315: You provided a `checked` prop to a form field without an `onChange` handler. This will render a read-only field. If the field should be mutable use `defaultChecked`. Otherwise, set either `onChange` or `readOnly`., location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 1225, 'columnNumber': 31}
2025-06-24 16:23:08.164039: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.168917: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.174797: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.175157: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.185392: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.185843: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.207921: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.208138: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.283569: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.283742: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.384401: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.384748: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.465768: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.466059: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.483361: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.483524: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.584770: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.584973: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.685956: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.686240: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.785546: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.785720: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.885742: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.886090: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:08.988328: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:08.988665: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:09.242810: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:09.243826: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:09.293848: quill Cannot register "bullet" specified in "formats" config. Are you sure it was registered?, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 1225, 'columnNumber': 31}
2025-06-24 16:23:09.851473: WebSocket connection to 'wss://localhost/app/keepappkey?protocol=7&client=js&version=8.4.0&flash=false' failed: Error in connection establishment: net::ERR_CONNECTION_REFUSED, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_pusher-js_dist_web_pusher_8a7af2f9.js', 'lineNumber': 3542, 'columnNumber': 0}
2025-06-24 16:23:10.899855: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:10.900106: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
