2025-06-24 16:23:16.765171: %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_compiled_2ce9398a._.js', 'lineNumber': 16383, 'columnNumber': 53}
2025-06-24 16:23:17.471449: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.471626: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.559581: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.559772: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.660428: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.660618: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.741025: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.741183: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.759678: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.759835: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.861049: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.861287: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:17.962105: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:17.962610: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:18.060462: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:18.060648: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:18.161616: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:18.161889: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:18.263314: useWebsocket: Unbinding from event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:18.263831: useWebsocket: Binding to event ai-logs-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:18.517244: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:18.517706: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
2025-06-24 16:23:18.565428: quill Cannot register "bullet" specified in "formats" config. Are you sure it was registered?, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_next_dist_client_8f19e6fb._.js', 'lineNumber': 1225, 'columnNumber': 31}
2025-06-24 16:23:19.129706: WebSocket connection to 'wss://localhost/app/keepappkey?protocol=7&client=js&version=8.4.0&flash=false' failed: Error in connection establishment: net::ERR_CONNECTION_REFUSED, location: {'url': 'http://localhost:3000/_next/static/chunks/node_modules_pusher-js_dist_web_pusher_8a7af2f9.js', 'lineNumber': 3542, 'columnNumber': 0}
2025-06-24 16:23:20.181515: useWebsocket: Unbinding from event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 605, 'columnNumber': 20}
2025-06-24 16:23:20.183260: useWebsocket: Binding to event incident-change on private-keep55673, location: {'url': 'http://localhost:3000/_next/static/chunks/_195bb10c._.js', 'lineNumber': 597, 'columnNumber': 20}
